koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
1.8788998927824414e-05,0.009496179732633057,0.0007539233775767316,0.019076165443937382,0.011765927079278577,6.314079168669868e-05,0.0846878841688294,5.513286069901337e-05,0.3128872298364385,0.219115980355119,0.8207635884897498,0.0036858297903820296,0.594612960283594,0.6227570304497932,0.5617856868911559
1.595692822947947e-05,0.008724605348060414,0.00694403110925937,0.02872631563745595,0.1631503827689114,0.0002468230947752767,0.08625870782679962,5.9468075452521944e-05,0.25824157619799665,0.24714771439365318,0.8525484295655446,0.0029852175161771814,0.7098226452850844,0.3919375854333519,0.5371634578507325
3.84747360444133e-05,0.0090754646359578,0.00485090173203976,0.08968286060886142,4.2428960685091476e-05,3.3442158442757405e-06,0.06918453763147112,2.5115197987298447e-05,0.0021204457353639545,0.25311673592746503,0.841640022569118,0.003450841822636304,0.5487963255966243,0.3291314872632639,0.5839533635038736
1.1798180357693464e-05,0.008434935119976113,0.009224649326428982,0.10367685286811854,5.417153237316725e-05,5.889812979470707e-06,0.12027045485589401,0.0002194608840747909,0.001557202336907904,0.2971666037023045,0.8168139928531126,0.004477826274265771,0.7127588938011838,0.22654686521270342,0.4885326378768122
0.00283304201981754,0.08569662604291936,0.005004662420887645,0.08555253884813126,0.00044135201764629556,1.4824359787311864e-05,0.01796202704548559,1.4797825328031822e-07,0.0015461583487028834,0.2782017378163959,0.8207635884897498,0.004473474645233444,0.30800977133753155,0.5116580890380754,0.6533711743499272
0.00015199291293564602,0.010580050717603401,0.009959724619566295,0.03575905493616776,0.008523420267289477,0.00010726447536341144,0.04924190684332742,6.67637687176448e-06,0.08796536605298905,0.2804684548545523,0.8258416400225691,0.0040818280323239005,0.8396897938727015,0.21434098105869467,0.5179105622459155
0.0009089701122451555,0.0551721401839094,0.004029522052258794,0.04001068684651378,0.00027637212923316463,1.6870820229331347e-05,0.0336019669444065,1.5373296313010833e-06,0.00048593548102090627,0.28900642236494145,0.7605792740267069,0.0066623440484945545,0.13819299763490564,0.33374388089217666,0.3421032446114904
0.002607314500418975,0.2178703354506225,0.0007638434220185306,0.038183813760036975,0.0001024393408589594,8.086014429442835e-06,0.020967080999863406,2.6307245027612123e-07,0.0012700586435773686,0.2830374008311296,0.7827722399849539,0.005374261854925393,0.7270592151834364,0.6140437090053961,0.43499271304748033
0.0014692603724250346,0.1225618659467755,0.008689958931016012,0.12196002541736468,0.0006884650317892826,3.1894834693913403e-05,0.025679551973774074,5.60855848852564e-07,0.004064187659447579,0.2218360408009067,0.7365055482414895,0.0069190901614019215,0.8260525406026344,0.6591784729496456,0.5855641635345555
5.457886212011685e-05,0.013363092293225909,0.00017856079995238376,0.02524406446767951,0.00021136629038536397,7.187568381726964e-06,0.058052178664116924,1.264757342542769e-05,0.002385501452284449,0.23679637325273895,0.8476584540154223,0.0032158538548905788,0.802105264120608,0.6718382671487474,0.6394109074173505
3.733372379177768e-05,0.008827758706509457,0.006854750709283177,0.040999942233262095,1.5310756455170626e-05,1.0282215879414963e-05,0.15175522469607977,0.0005508207310097395,0.0008393431035815653,0.30517567057045714,0.6456648485988339,0.017567526403509157,0.5034205168821719,0.08300474616161062,0.3908874741121423
0.0020827094116138045,0.11725690582130663,0.6961222546277007,0.04813413436543239,0.009006747113014142,0.05870356631170727,0.038860811364567684,2.689185047267017e-06,0.0011817067379372038,0.6352096713260295,0.8143690050780515,0.006292455580746653,0.5875588301466442,0.7339406873529414,0.614481859323464
0.000705527204124145,0.04623416469080802,0.00014880066662698648,0.07523395528854486,0.00020007785130400933,1.2877726683927478e-05,0.03223603332878022,1.3162756973885095e-06,0.0013584105492175334,0.24125425009444654,0.764905021628738,0.0061749615968737905,0.4596411018088517,0.1316097993042412,0.6067346782235177
5.940633220577346e-05,0.008171359443074091,0.01112036981925679,0.03194572814973139,0.12384844946152848,0.00030676941162565227,0.041524381915038926,3.4793158441032844e-06,0.09709874429854108,0.13728749527767284,0.8521722776001506,0.002637087193590921,0.5977947726453774,0.1207979450496614,0.7082917849198435
0.00019042365693116716,0.01808673859907509,0.0040572981766958316,0.040227312113684945,0.00040333463085506685,1.157997128167122e-05,0.03954377817238082,2.8709608028397536e-06,0.001038134891271936,0.2342274272761617,0.8359977430882076,0.0036858297903820296,0.08218706386123426,0.3524849782300223,0.6302830405768197
0.00011259272697821338,0.016606797371323846,0.007430113286907526,0.05371584541620935,0.0002094200077851304,7.736618744219996e-06,0.045553886081136453,4.9499639168274335e-06,0.0025290732989497163,0.2388364185870797,0.8482226819635134,0.0031679859355349675,0.6407926819230252,0.66309372471425,0.6572064125182175
3.149794696366559e-05,0.009865712378989148,0.006358748487193223,0.029551296863266133,7.03905540417802e-05,8.335582776030576e-06,0.09752766015571643,9.632836220943972e-05,0.005301114338409886,0.2658859085757461,0.7684784652999812,0.006501333774298409,0.6048452444755,0.41223954190431167,0.36342716882718423
2.820706097381532e-05,0.009921399985522932,0.0011011249330397,0.012408295303564206,0.000562605423640846,8.884633138523609e-06,0.05204207075536129,8.313272117927012e-06,0.004042099683037538,0.14030978466188138,0.8587549369945459,0.0023672861935865696,0.24085240378195819,0.14525629101364085,0.6657973460151876
0.003324622051657754,0.17817362964387912,0.007102751820328155,0.14136964935590088,7.155832360192033e-05,5.290848947660126e-06,0.015981423302827483,9.773872284564227e-08,0.0006626392923012358,0.2721571590479788,0.8299793116419033,0.003916466129095427,0.44873797560275397,0.4633701320083108,0.5252742195290327
0.0001493079491419412,0.043554577507714236,0.007172192131420748,0.03754404713765814,0.0076333203581159985,6.159346793785469e-05,0.04814915995082639,6.122828590975141e-06,0.05669983544457574,0.2578768417075935,0.8170020688358097,0.004151454096841153,0.5140460690578598,0.784107614945437,0.657359822044949
0.00014088155325168037,0.008546657964536216,0.0007241632442513342,0.038414880711686215,0.0003671337744907227,0.00010357086383391286,0.1207485316213632,0.00022308543783415078,0.003666604084066838,0.2513789195315451,0.5520030092157231,0.037998424710290295,0.5229092319201903,0.9094552578146232,0.5016491524123649
0.001212191369250223,0.012740979849932402,0.0014830466440489652,0.08930737681243141,0.00012475671467497082,7.536964066949803e-06,0.02404043163502254,4.338868537540194e-07,0.0007620351861464212,0.2584812995844352,0.8077863456836561,0.004516990935556726,0.50918829488148,0.7233660999316627,0.6052005829562016
5.751016076383281e-05,0.013787905373484665,0.0011110449774814992,0.012910865923401306,0.00019903983391721813,4.092920884038966e-06,0.032577516732686794,1.3710824578627012e-06,0.0013915425138325951,0.09928220627125048,0.8850855745721272,0.0017406516129313012,0.054755250127585316,0.6733305924011534,0.6341182787451101
9.989089220967728e-06,0.008498817954035407,0.003263694621351904,0.014253942579862514,4.988971065265343e-05,3.643697860181031e-06,0.10626963529572463,0.00013528957478453485,0.001612422277933007,0.23808084624102757,0.8201993605416589,0.0035030613710242435,0.3243889255735767,0.14644725756282442,0.5623993249980824
2.116088279526567e-05,0.008415126781676455,9.920044441799099e-06,0.017862919530934086,0.0737641105488517,0.00030082968497686404,0.09909848381368666,0.00010262931277195598,0.03277855699250113,0.17121269361541366,0.7214594696257287,0.00751961496786322,0.45747949976312535,0.6480606276091658,0.7181099946306665
2.255517051313581e-05,0.03728483570108966,0.008124516397833462,0.025669372075558892,0.00019657454262358894,1.492418712594696e-05,0.11132358967354186,0.00016166441481673183,0.008404475024020672,0.2849263316962599,0.7743088207635884,0.006418652822684173,0.7144225088302377,0.4388554359646388,0.5356293625834164
0.0005818376065748223,0.054853073645105485,0.006993631331468365,0.009610941020160592,0.0006837939535487219,1.652142454410851e-05,0.0267722988662751,6.558542336744967e-07,0.001314234596397451,0.22047601057801283,0.8211397404551439,0.003755455854899282,0.10567568012496818,0.4399336388971399,0.6302830405768197
5.2009652231495914e-05,0.011462507344201582,0.0035513759101640776,0.042244237767893246,0.22687167510055795,0.0003744024335509303,0.08004370987570004,4.4401696998166584e-05,0.9021392205153125,0.3140914242538723,0.8106074854241114,0.004817253338787375,0.38919354455177724,0.3598465957920576,0.5344787911329293
1.2231090398224945e-05,0.008892943309561962,0.00781699502013769,0.052257235283923516,0.026280653950953678,0.00024607438973551344,0.1402130856440377,0.00040288906347582434,0.015505759439848917,0.19705326785039667,0.6808350573631746,0.009025278613048795,0.6542680551160515,0.13897452627382734,0.46751553271458157
0.0028626509594929326,0.012993715341399979,0.0030275975636370853,0.08865750101091792,0.0004321396133385234,1.2977554022562576e-05,0.016527796749077995,1.0961352094838385e-07,0.001722862159983213,0.260521344918776,0.8290389317284184,0.004003498709741992,0.5219489263784061,0.6686741594081567,0.6486921837846131
0.00013175582108105563,0.011908217515008878,0.0027776124437037483,0.02859453526659349,0.00020371091215777863,6.838172696504125e-06,0.038451031279879797,2.5896194324055686e-06,0.0009497829856317712,0.18571968265961467,0.8390069588113598,0.003154931048437983,0.5280153136723743,0.14026404200517698,0.6795274986576666
2.4997309492728275e-06,0.008352465095689805,0.00319425431025931,0.016405753567096063,1.732191514207863e-05,1.8967194340668379e-06,0.13078814369621636,0.0003059477789950816,0.001557202336907904,0.20717793728749528,0.8450253902576641,0.003389919016183709,0.5450255258358789,0.38670039125865585,0.5154560098182097
0.0001541666517691721,0.012230597647613691,0.007132511953653552,0.2599214372364393,0.001814908524717789,0.00011170679193267325,0.07621909575194645,3.667942444735295e-05,0.033871911824798165,0.17997733282961845,0.6088019559902199,0.016740716887366787,0.9019861862334254,0.2462841151980922,0.3690266165528879
0.00027135046771709185,0.033590461156105166,0.08399301628871299,0.017676621801166886,0.0071259893603217855,0.003590839284373747,0.03271411009424942,1.388437932012862e-06,0.00943156592708759,0.21556479032867398,0.8384427308632688,0.0033159413226341284,0.3660218291168306,0.47754262125214053,0.4230267699624147
0.0006217286308155508,0.014067245768751175,0.005793305954010674,0.021294263762925307,0.00030881017257039056,1.462470511004167e-05,0.033192186859718614,1.4724749647399565e-06,0.0021425337117739955,0.26724593879863995,0.7880383675004703,0.005287229274278827,0.9449589446516465,0.49523337341084667,0.5329446958656132
0.00351759389257102,0.013416864228343537,0.009536138721901476,0.041238230027150366,0.00036492798754379134,0.0001252833099870464,0.03326048354049993,1.4806959788110852e-06,0.00043071553999580325,0.18027956176803928,0.5489937934925709,0.03355976309731548,0.6919001428568832,0.4848473810761075,0.5282657053002991
4.339374288829347e-06,0.008588687351621814,0.013282939507568994,0.010045635722950724,0.002063319060594265,0.0001485929935583415,0.10060101079087556,0.00010866810433020405,0.0061183694655814105,0.17839063090290896,0.8557457212713937,0.002449967145200806,0.5351073987426399,0.917961835385553,0.5525044105238937
3.4703008622192996e-05,0.010377391320739055,0.0001884808443941829,0.016593495465311074,0.0006052938886726353,0.0025249328760975015,0.4791012156809179,0.053017794736633664,0.0007068152451213182,0.062334718549301095,0.08519842016174535,0.7828754694319819,0.6940631167676683,0.27799169585120614,0.5030298381529492
0.004392758894484117,0.1830554852608928,0.00606015514949507,0.15723383975506905,0.00029888413130919943,1.7819179946364765e-05,0.020420707553612895,2.393228540706381e-07,0.004174627541497785,0.33396297695504346,0.7735565168328005,0.006570959838815661,0.44268439238267515,0.20682370274723744,0.4449643322850349
0.0027137606166968524,0.1697997787025551,0.0006348828442751423,0.11214690081451101,0.0002433502011158687,1.0831266241907995e-05,0.018849883895642672,1.7629507952531734e-07,0.001645554242548069,0.28628636191915374,0.8160616889223247,0.004551803967815352,0.19843799444303184,0.5193809055343583,0.5373168673774642
0.0018487519942638807,0.08800817576489561,0.0045334603099021886,0.08023799896019872,0.0005978331387050733,1.4225395755501285e-05,0.018918180576423985,1.7903541754902695e-07,0.004075231647652599,0.26331696259916887,0.8369381230016927,0.0036292586129617623,0.4754943744386801,0.7603021811097905,0.5752857252435376
0.00011182204367128523,0.01744173425217922,0.012479415907783268,0.0385809600831841,0.0069897495783054365,0.00022161669176991474,0.0535445977325502,9.232198801877628e-06,0.013595149480380353,0.2717793728749528,0.8265939439533572,0.004077476403291573,0.7437790492426393,0.7669910244095471,0.6696325841834779
0.0015731248199096015,0.06091346954801771,0.005912346487312263,0.14790956617179826,0.2165563773193201,0.00048570991612906315,0.025884442016118017,5.754709849790152e-07,0.22090185207682198,0.2913486966377031,0.783148391950348,0.005792018242028904,0.6793722711317517,0.6223472232260814,0.5273452481399095
0.0001117041939480893,0.009806811252145782,0.010376366486121858,0.04675531453988794,0.05146619955884261,0.0002677369222193294,0.0501297636934845,7.164157039984788e-06,0.1964835941555214,0.22893842085379676,0.8100432574760204,0.004012201967806648,0.3978820232631751,0.7164276156256991,0.6235330214006292
0.00021096720458458717,0.01726879128286416,0.005148503065293733,0.04522413494309977,0.00021019852082522383,9.78307918623948e-06,0.040773118426444474,3.2217240698745822e-06,0.0026947331220250254,0.22327162825840574,0.8049652059432011,0.004360332290392909,0.45769305342408334,0.43756281082573867,0.5856408682979214
0.0008501352245056094,0.017965422604604753,0.009096680753129775,0.048863439431575305,0.005233553912028026,0.000147544806502673,0.04275372216910258,3.884885871612304e-06,0.005356334279434989,0.2919531545145448,0.7005830355463606,0.011135818693727999,0.8225945260754973,0.35160869641642023,0.49773720948070876
